age_years,residential_status,time_at_address_months,employment_status,time_with_employer_months,gross_monthly_income_eur,net_monthly_income_eur,debt_to_income_ratio,disposable_income_eur,num_active_credit_accounts,default
41,owner_with_mortgage,21,permanent,2,2979,1335,0.4816721126945431,390,0,0
111,owner_with_mortgage,30,permanent,51,11696,2463,0.3134406408233734,189,5,0
32,owner_with_mortgage,8,self_employed,57,213,1874,0.245786361716034,37,2,0
48,living_with_family_other,552,permanent,37,1899,1490,0.0559900714686271,625,5,0
90,owner_with_mortgage,12,permanent,12,3233,1561,0.5312976154391176,960,0,0
50,owner_with_mortgage,26,permanent,170,1896,2481,0.5750160705334717,-3458,3,0
53,rent_private,3,self_employed,6,2579,2291,0.2416919193526825,17956,8,0
42,rent_social,14,self_employed,204,2693,1480,0.3086513250882041,873,3,0
23,owner_no_mortgage,28,self_employed,20,3643,1983,0.2800040209448204,19762,1,0
28,owner_no_mortgage,53,temporary_contract,51,4314,405,0.6275439438414419,13770,6,0
63,living_with_family_other,2,permanent,18,2864,2351,0.0464978295136324,347,2,0
39,owner_with_mortgage,31,permanent,32,16707,1335,0.5067748268707487,437,2,0
45,owner_no_mortgage,6,permanent,16,2807,2143,0.6039408819352932,502,3,0
19,rent_private,11,permanent,23,4342,1852,0.4027880317959491,572,4,0
49,owner_with_mortgage,2,permanent,453,15613,1686,0.3134138407783798,368,7,0
48,rent_private,206,temporary_contract,11,1415,836,0.5470468759331762,16,3,0
41,rent_private,125,temporary_contract,21,2178,1214,0.3554335589861631,435,4,0
38,owner_with_mortgage,3,permanent,148,3080,1395,0.0938459722433047,1170,4,0
51,owner_no_mortgage,58,permanent,53,1340,1508,0.4282009839139403,25,4,0
36,rent_private,552,self_employed,316,4739,4288,0.2900264717149152,-2271,2,0
43,living_with_family_other,8,permanent,54,992,1253,0.4372811288171865,155,6,0
77,owner_with_mortgage,15,self_employed,59,598,1388,0.2703821811974711,154,5,0
24,rent_private,44,permanent,19,3893,12141,0.2165478521246259,1053,1,1
54,rent_private,59,retired,7,1062,1913,0.2360645463488304,-1808,7,0
30,owner_no_mortgage,18,self_employed,50,1912,2420,0.5410454842956542,606,1,0
25,owner_no_mortgage,31,permanent,3,1299,3189,0.2156414125162187,19231,3,0
20,owner_with_mortgage,48,permanent,162,3137,2025,0.3805021256839512,2138,2,0
42,rent_private,11,permanent,7,4905,1798,0.811064413720687,553,3,0
44,rent_social,7,self_employed,572,4015,3358,0.2753920239283654,749,2,0
49,owner_no_mortgage,366,temporary_contract,0,9659,2364,0.6866749703443982,913,5,0
31,owner_with_mortgage,17,self_employed,173,4534,1728,0.6356461217875367,263,4,0
47,rent_private,207,permanent,107,1949,2003,0.2964191268927359,450,5,0
31,owner_with_mortgage,416,retired,442,3255,1890,0.3050709873649634,287,7,0
39,living_with_family_other,523,temporary_contract,14,1052,3443,0.0647370397301593,144,47,0
90,rent_private,35,permanent,573,3996,1046,0.3798307276039112,15658,8,0
107,owner_no_mortgage,4,retired,5,2994,10147,0.3868207607639019,671,3,0
37,owner_with_mortgage,48,permanent,19,1897,1636,0.1838518399683995,242,5,0
46,owner_with_mortgage,597,permanent,7,4447,3357,0.0499860103050768,10212,2,0
31,owner_no_mortgage,14,temporary_contract,25,4299,10662,0.5115039811444225,431,29,0
52,owner_with_mortgage,51,temporary_contract,12,348,2489,0.3393058307351774,954,2,0
43,living_with_family_other,2,temporary_contract,142,205,1887,1.4924891611399491,358,2,0
42,rent_private,59,self_employed,6,2519,13457,0.1075738063301528,598,3,0
32,owner_no_mortgage,56,permanent,320,2602,1163,0.5949003643182351,1050,3,0
27,owner_with_mortgage,58,retired,57,4721,545,1.306283626021866,258,8,0
36,owner_with_mortgage,19,permanent,125,1808,1053,0.5930222154522147,1050,4,0
43,rent_private,41,permanent,8,15327,1777,0.2702362239376165,922,0,0
25,owner_with_mortgage,51,permanent,45,4417,1280,0.2786165875447536,13566,5,0
25,owner_with_mortgage,5,permanent,9,2893,2483,0.5351696067159561,681,1,0
46,owner_with_mortgage,48,temporary_contract,47,14651,286,1.3888582996710146,2329,28,0
30,owner_with_mortgage,552,permanent,7,2308,2239,0.6446114111135631,668,4,0
61,rent_social,485,permanent,30,3023,719,0.1624958825499621,24,2,0
47,rent_social,13,permanent,3,15418,9475,0.5237788501625432,1064,5,0
19,owner_with_mortgage,25,permanent,21,9745,1923,0.447454324497599,678,3,0
34,rent_social,11,self_employed,18,3161,1294,0.3666976626619763,188,2,0
48,owner_with_mortgage,29,permanent,273,12441,1463,0.3429209818461943,-487,4,0
38,owner_with_mortgage,11,permanent,50,4858,1300,0.3272883168063807,-2492,5,0
28,owner_with_mortgage,16,permanent,7,3244,626,0.1458847567251531,6742,8,0
20,owner_with_mortgage,233,permanent,28,7556,1272,0.3155679110197893,489,3,0
37,rent_private,53,self_employed,143,12352,2041,0.3059769101857867,126,1,0
64,rent_private,14,permanent,81,4786,1571,0.2157905236801732,959,14,0
39,owner_with_mortgage,59,permanent,261,3006,1330,0.3964544646082963,1158,3,0
45,living_with_family_other,11,retired,392,4243,2084,0.2754582302970664,316,3,0
30,rent_private,46,permanent,17,3208,3229,0.0689436940437491,214,7,0
37,owner_with_mortgage,16,self_employed,45,4347,908,0.2659905300776417,6327,1,0
36,owner_with_mortgage,27,permanent,320,1834,259,0.5405958603973098,607,5,0
37,owner_with_mortgage,5,retired,13,2367,1127,0.2055489698487222,13792,2,0
43,owner_no_mortgage,57,permanent,0,9685,1531,0.2491699891017681,4,2,0
51,owner_with_mortgage,15,retired,59,2326,690,0.6155168889845026,761,3,0
49,rent_private,5,self_employed,38,4597,1589,0.2351869132128504,-2403,48,0
30,rent_private,41,permanent,225,2421,3421,0.1554427178117211,12844,2,0
29,owner_with_mortgage,44,self_employed,17,3997,378,0.4386721467018904,254,7,0
45,owner_no_mortgage,5,self_employed,25,4753,1444,0.3723213756885092,598,2,0
25,owner_with_mortgage,33,self_employed,432,3424,1615,0.3494061740198609,1132,3,0
34,owner_with_mortgage,574,permanent,31,590,3379,0.450466395582313,255,7,0
36,owner_no_mortgage,17,permanent,182,12747,1387,0.0654191695326537,14650,7,0
49,rent_private,7,retired,42,2663,2545,0.5990323704675169,9490,7,0
54,rent_private,9,permanent,54,13861,1334,0.2988070714700432,1097,5,0
50,living_with_family_other,33,permanent,157,3426,1631,0.0043824818494089,405,4,0
107,owner_no_mortgage,210,permanent,49,4915,2486,0.537187099350237,947,1,0
62,rent_private,5,permanent,7,1381,2109,1.3639064371661225,366,6,0
49,owner_no_mortgage,329,self_employed,43,2997,11127,0.0467246621078208,744,8,0
62,rent_private,131,permanent,34,3390,2913,0.4434184987097448,793,0,0
26,owner_no_mortgage,9,permanent,186,1615,1235,0.1464163204942381,17176,4,0
52,rent_social,376,permanent,404,312,393,0.2783005465499939,169,3,0
37,owner_with_mortgage,1,temporary_contract,5,1879,2263,0.9445217257764033,682,47,0
21,owner_with_mortgage,41,permanent,5,2205,1628,0.0961114497064778,658,5,0
54,rent_private,537,permanent,4,1854,378,0.3997440501446754,1024,3,0
47,owner_with_mortgage,55,permanent,288,2924,354,0.1014748364080387,822,4,0
36,rent_social,14,self_employed,11,10553,2542,0.2126861914661756,78,6,0
23,owner_no_mortgage,13,self_employed,357,2056,2225,0.4606859773679919,369,3,0
38,rent_social,30,temporary_contract,3,4575,1196,1.1745291783982366,17597,3,0
35,owner_no_mortgage,3,temporary_contract,9,2294,1906,0.4156725314257853,366,2,0
24,owner_with_mortgage,33,retired,46,4727,2010,0.3368361881654614,206,2,0
57,rent_private,27,permanent,30,3278,1609,0.0286427400474805,1099,7,0
40,rent_private,58,permanent,3,1618,13679,0.3124127994019725,1052,0,0
62,rent_social,12,permanent,7,4777,2134,0.3614415453039267,525,3,0
30,rent_social,12,temporary_contract,35,1697,531,0.1324286967316311,110,5,0
61,owner_with_mortgage,1,temporary_contract,20,2665,2230,0.088613778577526,489,3,0
19,rent_social,11,permanent,8,2827,1675,0.2527975568151921,1187,40,0
101,owner_with_mortgage,19,permanent,11,2809,1696,0.3960567190221671,515,5,0
22,owner_with_mortgage,94,temporary_contract,20,2750,6704,0.2573533414435577,1013,3,0
49,rent_private,14,retired,37,2808,1340,0.1131707569900835,348,2,0
37,living_with_family_other,26,permanent,445,3032,2369,0.4167366820229491,1103,2,0
51,rent_private,6,permanent,19,1018,3463,0.3611080814461045,231,3,0
24,rent_private,8,permanent,250,3108,1984,0.6225344117234233,836,3,0
31,rent_private,6,unemployed_other,3,3472,9649,0.0034388153935988,1090,7,0
33,living_with_family_other,9,permanent,88,3282,2497,0.0980639298745189,536,1,0
67,living_with_family_other,0,temporary_contract,49,2359,3416,0.4340465674550263,1066,3,0
115,owner_no_mortgage,4,permanent,0,2947,1750,0.408570079235805,151,5,0
18,rent_private,50,temporary_contract,503,2763,1719,0.3675404454616641,3745,5,0
27,living_with_family_other,17,temporary_contract,105,2315,1481,0.3017043382265331,566,2,0
39,owner_with_mortgage,26,temporary_contract,20,2291,1477,0.8884724994994586,890,8,0
39,owner_no_mortgage,13,permanent,20,2088,1858,0.1662972831452063,957,2,0
31,rent_private,391,permanent,17,4570,3319,0.4038205744827075,660,1,0
28,owner_with_mortgage,13,unemployed_other,130,327,2383,0.8386955682916821,18269,2,0
37,rent_private,249,permanent,60,2818,3209,0.132964494604586,869,38,0
45,owner_with_mortgage,246,temporary_contract,488,18602,1243,0.5559422395404845,584,6,0
48,owner_no_mortgage,319,permanent,18,3372,1586,0.6368154988777933,13974,0,0
82,living_with_family_other,8,retired,5,1843,332,0.16137930475772,140,1,1
40,living_with_family_other,24,permanent,24,2472,1399,0.4184582179403621,9,23,0
37,owner_with_mortgage,19,permanent,19,3759,2323,0.2197273648056939,15332,5,0
51,owner_no_mortgage,7,self_employed,396,1520,1489,0.3569435837372349,786,4,0
42,owner_no_mortgage,494,temporary_contract,50,18541,1888,0.5167096044532847,12393,32,0
29,living_with_family_other,60,permanent,22,3693,1431,0.2377372170726433,1135,5,0
37,owner_with_mortgage,276,permanent,54,3991,3431,0.4567768334497695,735,4,0
50,owner_with_mortgage,19,permanent,10,3458,1758,0.6043069910027873,77,0,0
52,owner_with_mortgage,10,retired,10,3390,1635,0.1792934898810266,227,5,0
42,rent_private,26,permanent,518,9069,3399,0.4239823265707704,1198,6,0
53,owner_no_mortgage,36,permanent,155,2187,2198,0.2478803422276781,77,37,0
43,owner_no_mortgage,36,permanent,10,4927,3271,0.3500830444961322,1133,2,0
50,owner_with_mortgage,289,permanent,3,2705,1401,0.2381326139569658,687,7,0
46,owner_no_mortgage,15,permanent,14,3392,936,0.322442019311854,504,8,0
31,rent_private,379,permanent,330,2186,9419,0.5048683416410946,602,15,0
93,rent_social,4,permanent,17,4654,3345,0.4320356325504209,19643,32,0
27,rent_social,47,permanent,230,1577,2352,0.3721100131033744,572,6,0
45,rent_private,41,permanent,10,3184,3210,0.0458884633060251,969,1,0
66,owner_with_mortgage,12,permanent,23,1254,933,0.1866953414429389,12456,1,0
43,owner_with_mortgage,22,permanent,129,4203,1918,0.350152183884438,79,3,0
47,owner_with_mortgage,29,retired,0,2421,1587,0.4231786144520082,171,5,0
78,rent_private,14,self_employed,181,2029,1998,0.1212250931173432,336,4,0
30,owner_no_mortgage,351,permanent,18,3710,1421,0.2600072032410714,376,8,0
40,rent_private,2,temporary_contract,6,1742,2767,0.2224538130009569,1146,3,0
37,living_with_family_other,7,unemployed_other,38,2129,1713,0.5426035649507513,271,5,0
63,rent_private,33,temporary_contract,53,2250,2083,0.3571273088822422,-2686,3,0
41,rent_social,11,temporary_contract,31,4603,32,0.4904122945058815,215,0,0
51,rent_private,32,permanent,15,3540,703,0.3403885981618177,698,4,0
46,rent_private,30,permanent,18,340,3278,0.4474531219305599,9017,4,0
37,owner_with_mortgage,431,permanent,6,1159,3228,0.2803833210031258,189,3,0
23,owner_no_mortgage,39,permanent,33,2201,2075,0.464969216429985,508,6,0
37,owner_with_mortgage,15,permanent,171,2478,324,0.5999598349268,37,3,0
41,living_with_family_other,9,permanent,41,1891,1585,0.276830378132771,361,5,0
28,owner_with_mortgage,19,temporary_contract,267,2092,1905,0.4015825126512307,252,0,0
60,living_with_family_other,3,temporary_contract,62,2802,1987,1.1019844874427296,829,0,0
53,owner_with_mortgage,38,temporary_contract,12,2398,2431,0.1427015665698913,11799,3,0
50,living_with_family_other,301,unemployed_other,51,137,1826,0.3860893169498368,415,3,0
98,rent_social,307,permanent,281,1342,2427,0.2678965000951622,15185,5,0
25,rent_social,46,self_employed,49,3144,1911,0.1199787910359479,624,1,0
50,owner_with_mortgage,428,temporary_contract,187,2037,2576,0.1339393033203972,643,2,0
48,rent_private,9,unemployed_other,26,4153,6388,0.3036816124576026,14239,4,0
41,living_with_family_other,44,self_employed,13,2937,1992,0.3506827211503561,17278,0,0
51,owner_no_mortgage,23,retired,14,302,1240,0.3602803470245778,406,0,0
32,rent_private,19,permanent,4,519,1484,0.5986224828090597,628,2,0
36,living_with_family_other,22,retired,8,1975,2078,0.0418642649301401,217,3,0
61,owner_no_mortgage,503,permanent,56,2385,3082,1.3448870372882429,167,7,0
38,owner_with_mortgage,274,permanent,34,1561,2550,0.3897478380819445,1155,1,0
41,owner_no_mortgage,22,permanent,60,4217,10754,0.8396741495454882,899,0,0
32,living_with_family_other,15,temporary_contract,9,3729,712,0.5170859693756367,693,5,1
73,rent_social,317,self_employed,54,2173,171,0.3983923741092068,519,8,0
54,owner_with_mortgage,10,retired,0,3149,1248,0.2938554753351144,286,6,0
47,rent_private,37,self_employed,37,1455,3293,0.4964069922195921,348,3,0
44,rent_social,54,permanent,26,7016,1628,0.2792569531156024,260,32,0
49,owner_with_mortgage,16,permanent,5,2855,1388,0.2363817388666526,985,5,0
28,owner_with_mortgage,27,permanent,57,2372,2437,0.1175654454099044,531,2,0
119,rent_social,46,retired,22,3306,1316,0.3231868682484627,3143,1,0
25,owner_with_mortgage,284,permanent,38,5464,1665,0.6155021034120761,337,5,0
45,owner_with_mortgage,15,retired,39,4927,10501,0.2468587861705536,1088,2,0
35,owner_with_mortgage,28,permanent,36,13995,1549,0.4339174650049228,-3723,0,0
37,rent_private,325,permanent,8,450,2088,0.435743693723812,716,3,0
41,owner_with_mortgage,567,permanent,480,3198,1459,0.5305392372244615,68,4,0
59,rent_private,13,temporary_contract,8,478,1551,0.5787119872656046,335,0,0
94,rent_social,4,permanent,12,295,2389,0.0846884153327305,31,3,0
114,living_with_family_other,20,temporary_contract,16,3037,2414,0.2175530669432523,319,2,0
51,owner_with_mortgage,16,permanent,53,2208,1316,0.5348518616374139,194,1,0
63,rent_private,1,self_employed,32,2819,1938,0.036354191679015,172,6,0
44,rent_private,43,self_employed,25,3366,2215,0.5373263009768048,286,6,0
54,owner_with_mortgage,297,permanent,51,451,5592,0.5854008477912078,507,4,0
45,owner_no_mortgage,3,temporary_contract,1,284,2925,0.01795204540105,193,2,0
39,rent_social,41,self_employed,93,16403,1215,0.2066114695667726,820,5,0
50,owner_with_mortgage,246,permanent,6,3271,920,0.257193618363971,304,30,0
40,owner_with_mortgage,15,temporary_contract,55,1201,1389,0.3559272901882979,16520,0,0
39,rent_private,38,permanent,22,1943,2366,0.374717119698689,684,8,0
31,owner_with_mortgage,468,permanent,20,2876,2316,0.5408883081116636,941,5,0
28,owner_with_mortgage,15,permanent,6,2736,1083,0.4500035591148802,839,4,0
45,rent_private,39,permanent,4,2461,1832,0.4843069545152187,1079,5,0
21,owner_with_mortgage,35,self_employed,581,17672,1867,0.4547319249084447,377,0,0
54,rent_private,7,permanent,6,828,803,0.1102982786113523,515,5,0
49,rent_private,108,permanent,4,13151,2856,0.493024601102308,12281,3,0
37,rent_private,565,self_employed,495,3217,14514,0.4463223782317438,6946,0,0
52,owner_with_mortgage,13,permanent,7,871,657,0.2611270931621094,451,1,0
23,rent_private,15,permanent,11,2005,1944,0.5189425773473264,15140,2,0
60,owner_with_mortgage,463,permanent,19,3464,1144,0.2696772620110045,479,2,0
18,rent_private,6,retired,11,2468,3264,0.3527415872046466,343,7,1
25,rent_social,55,permanent,181,1428,2208,0.1370318323485729,-2338,2,0
64,rent_social,56,temporary_contract,7,522,1401,0.213684745178166,500,8,0
35,owner_no_mortgage,7,permanent,10,2989,2914,0.4253699040550606,298,5,0
31,owner_with_mortgage,256,temporary_contract,353,2498,1551,0.4213739636323719,182,6,0
38,owner_no_mortgage,9,permanent,5,3699,3419,0.2595727664663705,660,4,0
57,rent_private,127,retired,9,8058,2889,0.3674214472071495,521,7,0
48,rent_private,324,temporary_contract,592,3189,1251,0.421967512797597,1802,4,0
39,living_with_family_other,20,permanent,326,1994,1730,0.146866002125985,658,4,0
23,owner_with_mortgage,39,temporary_contract,33,2474,9397,0.3553106016317132,20,3,0
34,rent_private,1,unemployed_other,11,2243,1878,0.1011998728503865,18706,3,0
46,owner_with_mortgage,51,permanent,136,2353,13478,0.3525326285838125,1054,2,0
53,rent_private,553,permanent,23,2482,2546,0.5013644056072002,675,2,0
39,owner_no_mortgage,11,temporary_contract,28,4327,1785,1.3556302607471031,-1932,4,1
32,owner_no_mortgage,191,permanent,511,2879,1642,0.4355893700147096,772,2,0
40,rent_private,452,permanent,579,4727,1828,0.5276661121196583,80,4,0
53,rent_private,522,permanent,23,2004,2369,0.5361808903930858,944,8,0
43,rent_private,7,permanent,37,273,2467,0.5112134311477965,176,2,0
49,rent_private,6,permanent,2,2188,2228,0.4419373750695117,1000,3,0
34,owner_no_mortgage,75,permanent,45,2489,1662,0.029485073912821,10633,2,0
35,owner_with_mortgage,44,permanent,55,2183,2008,0.2535135464117951,1096,2,0
51,rent_private,20,permanent,16,1981,3442,0.2340009967210257,831,3,0
29,rent_social,2,permanent,55,1118,1272,0.3640043861495378,1029,2,0
26,owner_with_mortgage,10,temporary_contract,8,1512,222,0.2322631865359432,479,3,0
50,rent_private,20,permanent,348,3417,1204,0.3797023206531909,331,2,0
46,owner_no_mortgage,36,self_employed,26,4249,337,0.2964986442120562,1063,3,0
34,rent_social,11,permanent,9,2565,1700,0.5118128211032312,17092,3,0
40,rent_private,33,temporary_contract,50,4959,2174,0.2807253568416755,875,3,0
43,owner_with_mortgage,41,permanent,42,3167,2120,0.2919804261178101,416,1,0
46,rent_private,4,permanent,320,2713,1338,0.4805637007646341,16527,3,0
41,owner_no_mortgage,24,permanent,38,1951,1721,0.3680231960973426,203,3,0
35,rent_social,83,permanent,30,2893,1612,1.0648922411763606,681,6,0
43,owner_no_mortgage,591,retired,2,2163,1501,0.3425280228956402,736,7,0
41,owner_with_mortgage,60,temporary_contract,18,1812,2907,0.6254565896416798,382,2,0
80,rent_social,57,permanent,38,2114,1474,0.0166752056044004,579,8,0
23,rent_private,53,retired,123,3038,1855,0.0485397981272364,16967,4,0
36,rent_private,364,self_employed,15,2540,2673,0.4579409181146766,40,3,1
59,owner_no_mortgage,46,temporary_contract,54,3648,1862,0.1898385653864864,351,0,0
102,rent_social,20,self_employed,20,2641,1690,0.5199654997002332,8470,4,0
62,rent_private,8,permanent,578,1926,2558,0.3734439826563979,625,3,1
61,rent_private,56,permanent,34,19827,674,0.1996664241142424,1122,8,0
26,living_with_family_other,1,permanent,8,834,3104,0.2374429636873452,388,0,0
52,owner_no_mortgage,60,temporary_contract,52,4807,3142,1.169954696345401,461,2,0
38,owner_with_mortgage,16,permanent,0,10607,2322,1.2308995558541045,190,12,0
35,owner_with_mortgage,90,permanent,14,1569,1487,0.3796885654468242,395,5,0
